TransactionAmount,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,AgeGroup,TimeSinceLastTransaction,TransactionHour,TransactionFrequency,DeviceUsage,IPUsage,MerchantPreference,TransactionAmount_MonthlySum,BalanceChange,CustomerAgeGroup,TransactionTypeBinary,Channel_Branch,Channel_Online,CustomerOccupationEncoded,Cluster
0.6843828490861618,0.6451612903225806,0.2827586206896551,0.0,0.4849241164394888,56-65,0.4312874119348242,0.0,0.36363636363636365,0.625,0.9999999999999999,0.0,5.246971439196448,0.733416010595115,Paruh Baya,0,True,False,1,0
0.9586092765646607,0.4516129032258065,0.16551724137931034,0.0,0.24464230738723677,46-55,0.0385647358730552,0.5,0.36363636363636365,0.25,0.6666666666666666,0.0,13.162717956911205,0.2617398426145131,Paruh Baya,0,False,False,1,1
0.8644747017896003,0.12903225806451613,0.7482758620689656,0.0,0.024493269358743918,26-35,0.1785588302918486,0.0,0.5454545454545454,0.5,0.3333333333333333,0.0,17.55322924059849,0.07984616294469643,Muda,0,False,False,3,1
0.7510449218910384,0.5645161290322581,0.5517241379310345,0.0,0.6648707983066184,46-55,0.15394633995262996,0.5,0.2727272727272727,0.625,0.49999999999999994,0.0,5.735539506269393,0.5170211812692991,Paruh Baya,0,False,True,0,0
0.6673391058271185,0.6290322580645161,0.44482758620689655,0.0,0.33877986709453817,56-65,0.23102288461988985,1.0,0.1818181818181818,0.0,0.4166666666666667,0.0,5.122057401132677,0.5170211812692991,Paruh Baya,0,False,False,2,0
0.818089653936444,0.19354838709677424,0.4068965517241379,1.0,0.3512483245657315,26-35,0.19504989084465474,0.0,0.36363636363636365,0.375,0.49999999999999994,0.0,11.734436345001729,0.5079733975157394,Muda,0,False,False,0,1
0.5433464612901272,0.08064516129032262,0.2379310344827586,0.0,0.10318591304277686,18-25,0.9229510791354556,0.5,0.4545454545454545,0.625,0.25,0.0,4.213312081286144,0.560876211708749,Muda,0,True,False,3,0
0.7071133475973184,0.9516129032258065,0.5793103448275863,0.0,0.5264029619392422,65+,0.10185115398674238,0.5,0.36363636363636365,0.5,0.3333333333333333,0.0,5.413563854552423,0.7589991272291947,Senior,0,True,False,2,0
0.8544882285773914,0.6774193548387097,0.3586206896551724,0.0,0.25720957682933226,56-65,0.7169558365964015,0.0,0.6363636363636364,0.25,0.08333333333333333,0.0,6.493678194025409,0.6177292546680693,Paruh Baya,0,False,True,1,0
0.8492078842966216,0.14516129032258068,0.1206896551724138,0.0,0.03275247130755797,26-35,0.6042881042464459,0.0,0.5454545454545454,0.25,0.16666666666666669,0.0,6.4549784133227215,0.2536340061613676,Muda,0,False,False,3,0
0.7409048779498143,0.19354838709677424,0.1724137931034483,0.0,0.5657623914916845,26-35,0.8075812366289588,0.0,0.5454545454545454,0.75,0.4166666666666667,0.0,12.618644110234364,0.749285743727968,Muda,1,True,False,1,1
0.7571958817732584,0.935483870967742,0.5448275862068966,0.0,0.15462661846614248,65+,0.9036341576045069,0.0,0.36363636363636365,0.25,0.25,0.0,5.780620051380789,0.3271947855976688,Senior,1,True,False,2,0
0.8533543258857189,0.016129032258064557,0.3586206896551724,0.0,0.44869776577395315,18-25,0.5960598984493064,0.0,0.1818181818181818,0.5,0.25,0.0,6.485367791678024,0.5170211812692991,Muda,0,True,False,3,0
0.6600609360250428,0.4838709677419355,0.44827586206896547,0.0,0.3649099197808122,46-55,0.4669062552082708,0.0,0.36363636363636365,0.375,0.3333333333333333,0.0,11.07168857446363,0.41206036634868176,Paruh Baya,0,True,False,0,1
0.6238331388456133,0.3548387096774194,0.14482758620689656,0.0,0.5987985270966624,36-45,0.524617528742821,0.0,0.1818181818181818,0.75,0.9999999999999999,0.0,4.803201036487226,0.5170211812692991,Dewasa,0,True,False,0,0
0.7249485617147705,0.6290322580645161,0.16206896551724137,0.0,0.3961634067678806,56-65,0.04404200509136236,0.0,0.6363636363636364,0.5,0.4166666666666667,1.0,5.5442786031426925,0.7147860277817105,Paruh Baya,0,True,False,1,0
0.8800204472418256,0.7580645161290323,0.3758620689655172,0.0,0.3607867046140485,56-65,0.7390268417216819,0.5,0.36363636363636365,0.375,0.4166666666666667,0.0,6.680804489324974,0.5170211812692991,Senior,0,False,True,2,0
0.6523634696093004,0.33870967741935487,0.4551724137931034,0.0,0.37483144828772974,36-45,0.26923614018612585,0.0,0.4545454545454545,0.375,0.25,0.0,5.012300573415317,0.364244354319857,Dewasa,0,False,False,1,0
0.5465589293745742,0.3548387096774194,0.6172413793103448,0.0,0.6583330756603935,36-45,0.19502118624873743,0.0,0.6363636363636364,0.75,0.4166666666666667,0.0,4.23685634351072,0.5500025985989072,Dewasa,1,False,True,0,0
0.8148795774038688,0.33870967741935487,0.3482758620689655,0.0,0.14328340752073374,36-45,0.4478348962503691,0.5,0.4545454545454545,0.375,0.49999999999999994,0.0,6.203385358399711,0.5425946203626211,Dewasa,0,True,False,1,0
0.46682370008586815,0.6290322580645161,0.11034482758620691,0.0,0.513438428042703,56-65,0.3134000523930398,1.0,0.0,0.75,0.7499999999999999,0.0,3.6524747722201365,0.5170211812692991,Paruh Baya,0,False,False,2,0
0.6304955831056429,0.016129032258064557,0.2,1.0,0.02217622946962843,18-25,0.7032351669000596,0.5,0.36363636363636365,0.375,0.25,0.0,11.175333830857355,0.5170211812692991,Muda,1,True,False,3,1
0.5939032905692178,0.6612903225806451,0.14827586206896554,0.0,0.3995283913007823,56-65,0.20049740646187808,0.0,0.2727272727272727,0.75,0.16666666666666669,0.0,4.583844399273339,0.5170211812692991,Paruh Baya,0,False,False,2,0
0.8018317626497679,0.11290322580645162,0.5206896551724138,0.0,0.05518278870236357,18-25,0.3268572946404704,0.0,0.36363636363636365,0.375,0.25,1.0,6.107757584379,0.5170211812692991,Muda,0,False,False,3,0
0.9261421199359683,0.532258064516129,0.15517241379310343,0.0,0.023276604955117856,46-55,0.7115390282213223,0.5,0.5454545454545454,0.25,0.4166666666666667,1.0,7.0188314292358465,0.5170211812692991,Paruh Baya,0,False,False,1,0
0.2777785458694926,0.4838709677419355,0.906896551724138,0.0,0.7177042819865106,46-55,0.4230937279440703,0.5,0.4545454545454545,0.75,0.9999999999999999,0.0,8.6497379349626,0.5170211812692991,Paruh Baya,0,False,True,0,0
0.5412918832870605,0.3709677419354839,0.2482758620689655,0.0,0.49826373251128947,36-45,0.2583393923977704,0.5,0.0,0.875,0.5833333333333333,0.0,4.198254025612612,0.5170211812692991,Dewasa,0,False,True,1,0
0.8271162179704695,0.4516129032258065,0.5758620689655173,0.0,0.13107710425805655,46-55,0.13735543318080268,0.0,0.09090909090909091,0.25,0.3333333333333333,1.0,6.2930680156820555,0.5170211812692991,Paruh Baya,0,False,True,1,0
0.7732947195532209,0.7258064516129032,0.4551724137931034,0.0,0.06302859363005606,56-65,0.044066005058048585,0.5,0.9090909090909091,0.0,0.4166666666666667,0.0,15.946995261371548,0.276400600007527,Senior,0,False,False,2,1
0.5399116747768017,0.532258064516129,0.21379310344827585,0.0,0.45395429374984037,46-55,0.11814560554093423,0.0,0.6363636363636364,0.5,0.0,0.0,4.188138441508461,0.6063007958881205,Paruh Baya,1,True,False,2,0
0.7712773714186557,0.0,0.506896551724138,0.0,0.03486046002013883,,0.2692472659984968,0.0,0.4545454545454545,0.25,0.25,0.0,5.88382365559059,0.19535943999297484,<18,0,False,False,3,0
0.667761583028287,0.19354838709677424,0.25517241379310346,0.0,0.7541692602008236,26-35,0.044168616836145036,0.5,0.5454545454545454,0.5,0.0,0.0,5.125153747538848,0.8493909421802783,Muda,0,True,False,0,0
0.6249589833577339,0.6774193548387097,0.4241379310344827,0.0,0.9685959423906044,56-65,0.480944105921294,1.0,0.7272727272727273,0.75,0.25,0.0,11.219025195541516,1.0,Paruh Baya,0,True,False,0,1
0.6413217623035345,0.5806451612903226,0.2068965517241379,0.0,0.33625780917055753,46-55,0.942209065648873,0.5,0.36363636363636365,0.5,0.3333333333333333,0.0,4.931375613110624,0.3897575776040201,Paruh Baya,0,False,True,1,0
0.8258004822618114,0.5967741935483871,0.1206896551724138,0.0,0.9203817503028219,46-55,0.9257871440729443,0.5,0.7272727272727273,0.375,0.16666666666666669,0.0,10.704311660299922,0.47582890824795293,Paruh Baya,0,False,True,0,1
0.806485554741362,0.5161290322580645,0.6517241379310346,0.0,0.1547476127162268,46-55,0.19233624163128304,0.0,0.4545454545454545,0.125,0.4166666666666667,0.0,6.141865347775507,0.5170211812692991,Paruh Baya,0,False,True,1,0
0.7560029693427948,0.6774193548387097,0.296551724137931,0.0,0.19995778645052614,56-65,0.07976667073447552,0.0,0.2727272727272727,0.5,0.16666666666666669,0.0,5.771877165121539,0.5170211812692991,Paruh Baya,0,False,True,2,0
0.7018453115327544,0.16129032258064518,0.14482758620689656,0.0,0.5198820440499734,26-35,0.36540575503942874,0.5,0.4545454545454545,0.75,0.3333333333333333,0.0,5.37495428108674,0.7386752163557607,Muda,0,False,True,3,0
0.8545026783220268,0.03225806451612906,0.25517241379310346,0.0,0.02105165513412213,18-25,0.7773703328687298,0.0,0.1818181818181818,0.25,0.6666666666666666,0.0,6.493784096580028,0.4834272114524734,Muda,0,True,False,3,0
0.7664954841837758,0.3548387096774194,0.43103448275862066,0.0,0.4043594228305395,36-45,0.4806538811585861,0.0,0.2727272727272727,0.375,0.16666666666666669,0.0,5.848777079554101,0.5170211812692991,Dewasa,0,True,False,1,0
0.6470770526447134,0.8548387096774193,0.24137931034482757,0.0,0.40105359104212346,65+,0.7882584343114711,0.0,0.0,0.375,0.3333333333333333,0.0,4.973556285854835,0.5170211812692991,Senior,0,False,False,2,0
0.48339274084430395,0.5645161290322581,0.06551724137931035,0.0,0.4866778608754338,46-55,0.24202987331482473,1.0,0.7272727272727273,0.5,0.4166666666666667,0.0,10.290827368834098,0.5665640966822164,Paruh Baya,0,True,False,1,1
0.919482868856683,0.04838709677419356,0.4068965517241379,0.0,0.0765933934450693,18-25,0.041295804929796454,0.0,0.7272727272727273,0.625,0.3333333333333333,0.0,12.921631235054356,0.4954804092524458,Muda,1,False,True,3,1
0.8276148502716871,0.06451612903225812,0.396551724137931,0.0,0.09093591741201366,18-25,0.6070562381524005,0.0,0.4545454545454545,0.25,0.25,0.0,11.134114906034618,0.5170211812692991,Muda,0,False,False,3,1
0.4770438822350467,0.12903225806451613,0.18275862068965515,0.0,0.0924705278172503,26-35,0.11548014698914688,0.5,0.4545454545454545,0.625,0.25,0.0,3.727378753264546,0.2741288869215205,Muda,0,True,False,3,0
0.6230923877181952,0.0,0.41724137931034483,0.25,0.12380938296965602,,0.6537689468213823,0.0,0.4545454545454545,0.0,0.6666666666666666,0.0,4.797772052189602,0.5220520687535507,<18,0,True,False,3,0
0.8163207678263724,0.16129032258064518,0.806896551724138,0.0,0.10880878472030836,26-35,0.9256080502818056,0.0,0.2727272727272727,0.625,0.3333333333333333,0.0,6.213947880526312,0.5502947169588149,Muda,0,False,True,3,0
0.7093982653171125,0.5645161290322581,0.7241379310344828,0.0,0.049175424185675096,46-55,0.23103149917746868,1.0,0.2727272727272727,0.25,0.3333333333333333,0.0,11.8506469652223,0.5170211812692991,Paruh Baya,0,False,False,0,1
0.9340154902453685,0.19354838709677424,0.08275862068965517,0.0,0.5105224666156699,26-35,0.9420619824093276,0.0,0.2727272727272727,0.625,0.16666666666666669,0.0,7.076535565209424,0.7777495416609168,Muda,0,False,True,1,0
0.522347205968997,0.935483870967742,0.2206896551724138,0.0,0.46403849230409355,65+,0.9421520061254272,0.0,0.4545454545454545,0.125,0.25,0.0,4.059407992341204,0.5170211812692991,Senior,1,False,True,2,0
0.8481220847744209,0.8064516129032258,0.5137931034482759,0.0,0.4224339472223081,65+,0.5383523759029272,0.0,0.4545454545454545,0.5,0.16666666666666669,0.0,6.447020560356716,0.7406867111236162,Senior,0,False,False,2,0
0.5281110202694076,0.27419354838709675,0.5724137931034483,0.0,0.3610186102600435,26-35,0.4451548787783932,0.5,0.4545454545454545,0.375,0.5833333333333333,0.0,4.101651137404539,0.5170211812692991,Dewasa,0,False,True,1,0
0.6827209947726899,0.19354838709677424,0.15172413793103445,0.0,0.5714269389664671,26-35,0.9915602766156689,0.0,0.5454545454545454,0.25,0.25,0.0,5.234791665668158,0.819296657843378,Muda,0,True,False,1,0
0.7113217127639954,0.016129032258064557,0.5827586206896552,0.0,0.004119182025094207,18-25,0.3105355689519518,0.5,0.7272727272727273,0.25,0.25,0.0,5.444407072419931,0.10617731763660121,Muda,0,False,True,3,0
0.5403044975012007,0.4193548387096775,0.5137931034482759,0.0,0.6230968612747149,36-45,0.1567776048967815,0.5,0.2727272727272727,0.625,0.25,0.0,9.9547341115816,0.7628070603036239,Dewasa,1,False,True,1,1
0.804466230980311,0.5967741935483871,0.18275862068965515,0.0,0.5693162614927734,46-55,0.39285307058275754,0.0,0.1818181818181818,0.125,0.3333333333333333,0.0,6.12706567135952,0.5170211812692991,Paruh Baya,1,False,True,1,0
0.8301624824328611,0.4193548387096775,0.3103448275862069,0.0,0.028287783479445102,36-45,0.9119354440949066,0.0,0.4545454545454545,0.25,0.3333333333333333,0.0,20.061781772179287,0.05731613120594703,Dewasa,1,False,False,1,1
0.7782889374477039,0.25806451612903225,0.17586206896551726,0.0,0.049434217442799966,26-35,0.6153500862425292,0.5,0.36363636363636365,0.75,0.3333333333333333,0.0,5.935211605557184,0.5355457864166755,Dewasa,0,False,False,1,0
0.6951300510419567,0.0,0.5827586206896552,0.0,0.017710197260959057,,0.6923281197882523,0.5,0.36363636363636365,0.125,0.4166666666666667,0.0,5.325737962124029,0.5170211812692991,<18,1,True,False,3,0
0.7930366119256163,0.27419354838709675,0.46206896551724136,0.0,0.5684088046171406,26-35,0.3709483168823362,0.5,0.7272727272727273,0.375,0.3333333333333333,0.0,6.043297695748,0.5553976483575959,Dewasa,0,True,False,0,0
0.5941817757722165,0.09677419354838712,0.6620689655172414,0.75,0.09937123321372829,18-25,0.26944463790995954,1.0,0.9090909090909091,0.5,0.25,0.0,6.164864129525616,0.5128634230178515,Muda,0,False,False,3,0
0.6279021101392234,0.14516129032258068,0.5551724137931034,0.0,0.0018848215402030282,26-35,0.337997252687257,0.5,0.5454545454545454,0.875,0.16666666666666669,0.0,10.198437743110567,0.39676770138693496,Muda,0,True,False,3,1
0.5573421478119329,0.33870967741935487,0.08275862068965517,0.0,0.4283976193709106,36-45,5.585157810261698e-05,0.0,0.9090909090909091,0.125,0.25,0.0,4.315886832169337,0.7115444100553233,Dewasa,0,False,True,0,0
0.563662179264929,0.04838709677419356,0.5482758620689655,0.0,0.08597044782660719,18-25,0.04672036958550008,0.0,0.6363636363636364,0.125,0.3333333333333333,0.0,13.7106465363973,0.5170211812692991,Muda,0,False,True,3,1
0.6062485387621281,0.6129032258064516,0.9206896551724139,0.75,0.49651603778784875,56-65,0.28030196853448586,0.5,0.6363636363636364,0.625,0.4166666666666667,0.0,8.390817665823317,0.5170211812692991,Paruh Baya,0,False,False,0,0
0.7201493281840867,0.5806451612903226,0.5586206896551724,0.0,0.5300475776278943,46-55,0.426034852338377,1.0,0.5454545454545454,0.375,0.6666666666666666,0.0,11.613518591767143,0.5170211812692991,Paruh Baya,0,True,False,1,1
0.846509844344102,0.7419354838709677,0.396551724137931,0.0,0.48537246735507916,56-65,0.9421611610796068,0.0,0.5454545454545454,0.25,0.5833333333333333,0.0,8.966517430871862,0.5170211812692991,Senior,0,False,False,0,1
0.4870405262419699,0.25806451612903225,0.46551724137931033,0.0,0.6606407048856135,26-35,0.25001429666889674,0.0,0.7272727272727273,0.625,0.4166666666666667,0.0,3.8006444174447567,0.6483927217724954,Dewasa,0,False,False,0,0
0.9450798361012549,0.016129032258064557,0.2,0.0,0.11627076899912213,18-25,0.3653899881738971,0.0,0.1818181818181818,0.5,0.16666666666666669,0.0,7.157626444037326,0.25972619728204477,Muda,0,True,False,3,0
0.8756169412605337,0.20967741935483875,0.4379310344827586,0.0,0.47709041093680477,26-35,0.5055662280352224,0.5,0.2727272727272727,0.5,0.3333333333333333,0.0,12.452490658968713,0.5170211812692991,Dewasa,0,False,True,0,1
0.7278723934407676,0.7258064516129032,0.35517241379310344,0.0,0.7312845421779235,56-65,0.15663745144894148,0.0,0.5454545454545454,0.125,0.3333333333333333,0.0,5.565707441981806,0.8700406635925539,Senior,0,True,False,0,0
0.7704849331105942,0.12903225806451613,0.6103448275862069,0.0,0.05156371624428471,26-35,0.8129861562788188,0.0,0.7272727272727273,0.875,0.3333333333333333,0.0,11.77747475591236,0.5170211812692991,Muda,1,True,False,3,1
0.42346549936881184,1.0,0.09999999999999999,0.0,0.24683095893320714,65+,0.17321974366319015,0.5,0.5454545454545454,0.875,0.0,0.0,3.334701390373791,0.34695954967177006,Senior,1,True,False,2,0
0.6226979272588851,0.7903225806451613,0.1724137931034483,0.0,0.44341166142582317,65+,0.9641570828654001,0.5,0.4545454545454545,0.5,0.7499999999999999,0.0,11.339080615165084,0.6520859580675743,Senior,0,False,False,0,1
0.6065410773864619,0.30645161290322587,0.9344827586206896,0.0,0.6257916721002048,36-45,0.1156628328282796,1.0,0.36363636363636365,0.75,0.25,0.0,11.114218717606526,0.5170211812692991,Dewasa,0,False,True,0,1
0.31885680643883707,0.30645161290322587,0.16551724137931034,0.0,0.41084740339617415,36-45,0.8706582351657873,0.0,0.09090909090909091,0.375,0.4166666666666667,0.0,2.5680215564985067,0.5170211812692991,Dewasa,0,False,True,1,0
0.774104543731911,0.04838709677419356,0.3620689655172414,0.25,0.01798310651392711,18-25,0.06873180393254219,0.0,0.2727272727272727,0.5,0.49999999999999994,0.0,5.90454407507728,0.5170211812692991,Muda,0,True,False,3,0
0.4342558972233229,0.16129032258064518,0.18275862068965515,0.0,0.10500015460376401,26-35,0.12090289972683577,0.0,0.5454545454545454,0.25,0.6666666666666666,0.0,16.28362919778909,0.3141978483601049,Muda,1,True,False,3,1
0.7558797004499278,0.6774193548387097,0.47586206896551725,0.0,0.04103116677444117,56-65,0.5631207547674819,0.0,0.36363636363636365,0.75,0.16666666666666669,0.0,5.770973724196525,0.20521332704890566,Paruh Baya,0,False,False,0,0
0.7681884683169004,0.9193548387096775,0.09655172413793102,0.0,0.15473820205233138,65+,0.22279566425184605,1.0,0.09090909090909091,0.375,0.3333333333333333,0.0,5.8611850043410625,0.5170211812692991,Senior,1,False,True,2,0
0.6650911086647606,0.5483870967741935,0.21724137931034482,0.0,0.39364269322445644,46-55,0.5853275265917246,1.0,0.5454545454545454,0.25,0.0,0.0,5.105581771405209,0.6981818768335804,Paruh Baya,1,True,False,2,0
0.6704364856404096,0.09677419354838712,0.16551724137931034,0.0,0.04703718691057315,18-25,0.09647233231390162,1.0,0.9999999999999999,0.375,0.25,0.0,8.45894418309426,0.47578733066543843,Muda,0,True,False,3,0
0.7288660783302062,0.3548387096774194,0.43448275862068964,0.0,0.3771296668490543,36-45,0.5275300756933519,0.5,0.36363636363636365,0.375,0.4166666666666667,0.0,11.858820667103604,0.37614450360488394,Dewasa,1,False,False,1,1
0.48003063664966783,0.09677419354838712,0.010344827586206896,0.0,0.05559551353320688,18-25,0.30769499011344403,0.0,0.5454545454545454,0.75,0.49999999999999994,0.0,3.7492687541267204,0.36831931583371114,Muda,0,False,True,3,0
0.624425086749526,0.5483870967741935,0.803448275862069,0.0,0.4882810346890515,46-55,0.21427211581830807,0.0,0.4545454545454545,0.5,0.16666666666666669,0.0,7.943468342133098,0.26612556071491933,Paruh Baya,1,True,False,1,0
0.7683127552851007,0.532258064516129,0.5344827586206897,0.0,0.3857115201314267,46-55,0.9338446799083118,0.0,0.1818181818181818,0.625,0.49999999999999994,0.0,5.8620959067667,0.5949293270704112,Paruh Baya,0,True,False,2,0
0.7052648525699371,0.12903225806451613,0.49999999999999994,0.0,0.3371524944309035,26-35,0.6729728300986411,0.0,0.36363636363636365,0.75,0.16666666666666669,0.0,9.937977622667512,0.40139930070807334,Muda,1,False,True,1,1
0.45144982358490476,0.8709677419354838,0.3482758620689655,0.0,0.2379432590742327,65+,0.13468078788680038,0.0,0.6363636363636364,0.5,0.25,0.0,3.5397992310997837,0.4272849300976894,Senior,0,False,False,2,0
0.6044929101672936,0.8387096774193548,0.7344827586206897,0.0,0.08408697066696065,65+,0.5960019170728355,0.0,0.7272727272727273,0.875,0.0,0.0,11.452688695616802,0.07108942226873816,Senior,0,False,False,0,1
0.7203370695510872,0.1774193548387097,0.45172413793103444,0.0,0.48388356588876325,26-35,0.9860814179955945,0.0,0.6363636363636364,0.5,0.25,0.0,10.445745844090563,0.6481622529314883,Muda,0,False,True,0,1
0.5018274949959478,0.016129032258064557,0.5724137931034483,0.0,0.09426191490877707,18-25,0.9338989420846472,0.0,0.2727272727272727,0.625,0.4166666666666667,0.0,3.9090184964078474,0.5613962899176155,Muda,0,False,False,3,0
0.7609511472712468,0.8225806451612903,0.02413793103448276,0.0,0.3926854942682335,65+,0.31590650719202706,0.0,0.2727272727272727,0.625,0.49999999999999994,0.0,5.808142489980444,0.661445932117428,Senior,0,False,False,2,0
0.6206625183541722,0.5806451612903226,0.5413793103448277,0.0,0.05339946789417574,46-55,0.8295363425773681,0.0,0.4545454545454545,0.25,0.0,0.0,11.327865910078103,0.5170211812692991,Paruh Baya,0,False,True,1,1
0.5755821733081569,0.7903225806451613,0.0,0.0,0.37426546407344624,65+,0.2939859866260741,0.0,0.2727272727272727,0.875,0.6666666666666666,0.0,4.4495684538935185,0.5170211812692991,Senior,1,True,False,0,0
0.7451750800195762,0.04838709677419356,0.2482758620689655,0.0,0.06457799222141411,18-25,0.9504592369784365,0.5,0.6363636363636364,0.5,0.4166666666666667,0.0,5.69251928237749,0.47717121899378667,Muda,0,False,True,3,0
0.820531367090614,0.11290322580645162,0.5172413793103449,0.0,0.10026995161574379,18-25,0.41476898188358535,0.0,0.2727272727272727,0.0,0.4166666666666667,0.0,6.244807472153034,0.048086624742604334,Muda,0,True,False,3,0
0.9100513623228439,0.4032258064516129,0.5482758620689655,0.0,0.41102486162963126,36-45,0.15407406427864978,1.0,0.5454545454545454,0.125,0.49999999999999994,0.0,18.339263408984298,0.46743059500746426,Dewasa,0,False,False,0,1
0.5906591777652659,0.33870967741935487,0.08275862068965517,0.0,0.4080625190733992,36-45,0.9147029740281896,0.5,0.9999999999999999,0.375,0.5833333333333333,0.0,11.137567891046967,0.523966429686394,Dewasa,0,False,True,0,1
0.5687839032265982,0.6612903225806451,0.506896551724138,0.0,0.39567942976754317,56-65,0.005516908898383299,0.0,0.5454545454545454,0.375,0.4166666666666667,0.0,9.274482958491985,0.446509544026538,Paruh Baya,0,True,False,2,1
0.515860716260507,0.8064516129032258,0.09310344827586207,0.0,0.9869151440436549,65+,0.5768652654903335,0.0,0.1818181818181818,0.625,0.16666666666666669,0.0,4.0118683403978626,0.5170211812692991,Senior,0,False,True,0,0
0.676921901746141,0.935483870967742,0.2862068965517241,0.75,0.30968074994924966,65+,0.46158153677158853,0.5,0.4545454545454545,0.625,0.5833333333333333,0.0,9.825172586457134,0.5548417274051824,Senior,1,True,False,2,1
0.821722908262706,0.06451612903225812,0.2482758620689655,0.0,0.11459163768406251,18-25,0.8077765105300885,1.0,0.6363636363636364,0.375,0.08333333333333333,0.0,6.253540308423979,0.5170211812692991,Muda,0,False,True,3,0
0.30347749464998425,0.5806451612903226,0.5206896551724138,0.0,0.8832223995310802,46-55,0.30765528685729704,0.0,0.36363636363636365,0.75,0.08333333333333333,0.0,7.05284733883531,0.5170211812692991,Paruh Baya,0,False,True,0,0
0.6911291916195419,0.14516129032258068,0.25517241379310346,0.0,0.07359273604297717,26-35,0.36532793792890184,0.0,0.36363636363636365,0.25,0.25,0.0,5.29641555925844,0.46359936414972946,Muda,1,True,False,3,0
0.6073518124597357,0.14516129032258068,0.21724137931034482,0.0,0.08784316994180177,26-35,0.17330735148860343,1.0,0.4545454545454545,0.125,0.4166666666666667,1.0,4.682408966328894,0.30710026828293546,Muda,0,True,False,3,0
0.643276997851397,0.016129032258064557,0.8724137931034484,0.5,0.011462860814936606,18-25,0.8763635835377012,0.5,0.5454545454545454,0.125,0.16666666666666669,0.0,4.945705585343674,0.5056690675331053,Muda,0,False,False,3,0
0.7527046452141876,0.5,0.47586206896551725,0.75,0.6263482456505929,46-55,0.3297452058636081,0.5,0.2727272727272727,0.375,0.5833333333333333,0.0,5.747703661714129,0.5170211812692991,Paruh Baya,0,False,False,1,0
0.7666134607110502,0.3709677419354839,0.7000000000000001,0.0,0.635246028363741,36-45,0.005613830618152793,0.5,0.4545454545454545,0.625,0.25,0.0,5.8496417325939065,0.595386322050635,Dewasa,0,True,False,1,0
0.6418033926789531,0.4193548387096775,0.5137931034482759,0.0,0.06515002614820184,36-45,0.560447508147035,0.5,0.5454545454545454,0.125,0.08333333333333333,0.0,4.934905494670872,0.5456484221128222,Dewasa,0,True,False,1,0
0.6601038442230892,0.5,0.3793103448275862,0.0,0.6233213728276491,46-55,0.7169672167130554,0.5,0.36363636363636365,0.75,0.3333333333333333,0.0,5.069029980473338,0.6387664361380877,Paruh Baya,0,False,False,1,0
0.8857288918506793,0.7741935483870968,0.296551724137931,0.0,0.27908869819597576,65+,0.5493805354294024,0.0,0.6363636363636364,0.25,0.3333333333333333,0.0,6.722641828477388,0.3147992895968229,Senior,1,False,True,2,0
0.7978790943191302,0.5967741935483871,0.35172413793103446,0.0,0.4624521232474319,46-55,0.3655927004752977,1.0,0.2727272727272727,0.375,0.3333333333333333,0.0,6.0787883752796565,0.5170211812692991,Paruh Baya,0,False,False,2,0
0.611653330056204,0.6290322580645161,0.13103448275862067,0.0,0.6979136558143788,56-65,0.8295639345920482,0.5,0.2727272727272727,0.5,0.4166666666666667,1.0,9.020564270980916,0.5170211812692991,Paruh Baya,0,False,True,0,1
0.7598816397681805,0.25806451612903225,0.2,0.0,0.6376948175473929,26-35,0.9805592322833436,0.0,0.36363636363636365,0.125,0.5833333333333333,0.0,10.4167108595609,0.5170211812692991,Dewasa,0,False,True,0,1
0.8493237091193147,0.467741935483871,0.3310344827586207,0.0,0.07641862397272521,46-55,0.7141901503691686,0.0,0.36363636363636365,0.5,0.4166666666666667,0.0,11.466595915005122,0.48126481873428517,Paruh Baya,0,False,False,0,1
0.8754966501001148,0.06451612903225812,0.044827586206896544,0.0,0.07687705774248929,18-25,0.12393140943030834,1.0,0.4545454545454545,0.25,0.16666666666666669,0.0,6.64764946230046,0.2266931664017291,Muda,0,True,False,3,0
0.6740008698703374,0.12903225806451613,0.5482758620689655,0.0,0.06311866712734109,26-35,0.6730974391971969,0.5,0.5454545454545454,0.375,0.3333333333333333,1.0,5.170881643238353,0.41149548471038166,Muda,0,True,False,3,0
0.25738043215175044,0.967741935483871,0.9379310344827586,0.0,0.380219053367875,65+,0.48065047983880405,0.0,0.2727272727272727,0.125,0.25,0.0,9.438456348269266,0.5170211812692991,Senior,0,True,False,2,1
0.6740628510321973,0.14516129032258068,0.07586206896551724,0.0,0.10831674143663197,26-35,0.8542794181657877,0.5,0.9090909090909091,0.0,0.25,0.0,10.880006413516224,0.5486681732566537,Muda,0,False,False,3,1
0.44775759018596817,0.11290322580645162,0.5965517241379311,0.75,0.09703940513849138,18-25,0.5026636307397547,0.0,0.5454545454545454,0.625,0.25,0.0,3.5127387563950627,0.34959685874195556,Muda,0,False,True,3,0
0.6248590367451513,0.6774193548387097,0.3758620689655172,0.0,0.886792402098847,56-65,0.6841494715382168,1.0,0.2727272727272727,0.125,0.16666666666666669,0.0,4.810719868901253,0.980290433750961,Paruh Baya,0,False,True,0,0
0.5204023807980142,0.19354838709677424,0.3172413793103448,0.0,0.587388097123429,26-35,0.6979347027343463,1.0,0.2727272727272727,0.5,0.4166666666666667,0.0,4.0451543180313285,0.42164543282801037,Muda,0,False,False,0,0
